verbose: SysCmdExec.info  cmd:"rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests'
atf_snf.info tests_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs'
atf_snf.info tcp_pair_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs'
atf_snf.info omnodes_logs_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs
verbose: SysCmdExec.info  cmd:"sudo chmod -R 777 /home/avorovich/pcap/\n"
verbose: bash  -c $'sudo chmod -R 777 /home/avorovich/pcap/\n'
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_1/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_0/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_3/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_4/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_5/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_6/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_7/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_8/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_9/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_10/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_11/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_12/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_13/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_14/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_15/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_16/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_17/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_18/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_2/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_19/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_20/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_21/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_22/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_23/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_24/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_25/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_26/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_27/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_28/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_29/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_30/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_31/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_32/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_33/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_34/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_35/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_36/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_37/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_38/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_39/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_40/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_41/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_42/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
atf_snf.info dev:data0-4T  port:1
verbose: lsof /dev/infiniband/uverbs10
verbose: bash  -c 'lsof /dev/infiniband/uverbs10' >&5
atf_snf.info comment:"opened the device"
atf_snf.info comment:"allocated protected domain"
atf_snf.info comment:"created CQ ex"
atf_snf.info comment:"created QP ex"
atf_snf.info comment:"init QP port"
atf_snf.info comment:"QO Ready To Receive"
atf_snf.info comment:"SGE and WR are initialised"
atf_snf.info intfname:data0-4T  port:1  ib:mlx5_10  pci:0000:c5:01.4  comment:"Flow created successfully, sniffing all traffic"
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:251658240
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:6
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1536
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:393216
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:100663331
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:8960
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2293761
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:587202816
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65540
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16778240
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:262144
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:67108865
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:256
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65540
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16778240
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:262161
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:67113216
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1114112
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:285212682
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2560
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:655360
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:167772160
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:6
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1536
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:393216
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:100663308
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3072
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:786432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:201326592
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:4
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1024
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:262144
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:67108886
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:5632
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1441792
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:369098752
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:6
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1536
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:393216
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:100663307
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2816
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:720898
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:184549888
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:131081
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33556736
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:589824
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:150994957
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3328
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:851968
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:218103808
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:5
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1280
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:327680
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:83886096
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:4096
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1048576
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:268435456
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:5
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1280
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:327680
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:83886082
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:512
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:131073
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554688
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65546
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16779776
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:655360
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:167772163
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:768
